,particle_id,action_z,action_r,actual_action_z,actual_action_r,rewards,observation_z,observation_r,predicted_point_z,predicted_point_r
5006,-17862.0,-0.44361627101898193,-0.012956611812114716,-0.44361627101898193,-0.012956611812114716,-2.0710653467929614,29.8509339094162,5.018804252147675,32.447309255599976,5.00584764033556
5007,-17862.0,-0.2891939878463745,-0.5814803838729858,-0.2891939878463745,-0.5814803838729858,-6.916686179465833,32.447309255599976,5.00584764033556,34.75449061393738,4.424367256462574
5008,-17862.0,2.7553672790527344,-1.3131227493286133,2.7553672790527344,-1.3131227493286133,-5.74986661483084,34.75449061393738,4.424367256462574,39.817039251327515,3.1112445071339607
5009,-17862.0,-0.10189960896968842,1.9640212059020996,-0.10189960896968842,1.9640212059020996,-4.958708754313841,39.817039251327515,3.1112445071339607,44.77768827974796,5.07526571303606
5010,-18059.0,1.693269968032837,-0.6448419094085693,1.693269968032837,-0.6448419094085693,-6.04231085651466,6.028454303741455,5.916446208953857,7.721724271774292,5.271604299545288
5011,-18059.0,-2.970147132873535,0.6417195796966553,-2.970147132873535,0.6417195796966553,-11.71835312352365,7.721724271774292,5.271604299545288,6.444847106933594,5.913323879241943
5012,-18059.0,-0.3002045154571533,-1.8952531814575195,-0.3002045154571533,-1.8952531814575195,-14.550358891459458,6.444847106933594,5.913323879241943,6.14464259147644,4.659790277481079
5013,-18059.0,0.28890353441238403,1.5084675550460815,0.28890353441238403,1.5084675550460815,-18.05649402645169,6.14464259147644,4.659790277481079,6.4335461258888245,6.168257832527161
5014,-18059.0,0.783105194568634,-0.515355110168457,0.783105194568634,-0.515355110168457,-25.32519044642064,6.4335461258888245,6.168257832527161,7.5055548548698425,7.161370277404785
5015,-18059.0,0.0976918488740921,0.11487865447998047,0.0976918488740921,0.11487865447998047,-101.03333036618614,7.5055548548698425,7.161370277404785,8.675255432724953,8.26936137676239
5016,-18016.0,4.270642280578613,-1.9537203311920166,4.270642280578613,-1.9537203311920166,-5.038268417950146,32.57600021362305,4.441606044769287,36.84664249420166,2.4878857135772705
5017,-18016.0,-0.49230849742889404,2.4253063201904297,-0.49230849742889404,2.4253063201904297,-1.2801374934750802,36.84664249420166,2.4878857135772705,40.62497627735138,4.9131920337677
5018,-18016.0,1.112083077430725,-0.8624990582466125,1.112083077430725,-0.8624990582466125,-5.280232902646351,40.62497627735138,4.9131920337677,45.515393137931824,6.475999295711517
5019,-18016.0,2.4109480381011963,-0.6766067743301392,2.4109480381011963,-0.6766067743301392,-2.5041841685284774,45.515393137931824,6.475999295711517,52.816758036613464,7.362199783325195
5020,-18016.0,-0.9725961685180664,-0.9915560483932495,-0.9725961685180664,-0.9915560483932495,-7.497622784266104,52.816758036613464,7.362199783325195,59.14552676677704,7.256844222545624
5021,-18016.0,-1.0125095844268799,1.9909940958023071,-1.0125095844268799,1.9909940958023071,-11.979518812434858,59.14552676677704,7.256844222545624,64.46178591251373,9.247838318347931
5022,-17949.0,2.334618091583252,1.410955548286438,2.334618091583252,1.410955548286438,-4.6527233008093205,25.600000381469727,4.654314041137695,27.93461847305298,6.065269589424133
5023,-17949.0,1.151528239250183,-1.393467664718628,1.151528239250183,-1.393467664718628,-0.5840945584984912,27.93461847305298,6.065269589424133,31.420764803886414,6.082757472991943
5024,-17949.0,-0.5972656607627869,-0.7674810290336609,-0.5972656607627869,-0.7674810290336609,-2.94216786956672,31.420764803886414,6.082757472991943,34.30964547395706,5.3327643275260925
5025,-17949.0,1.04709792137146,0.8511068224906921,1.04709792137146,0.8511068224906921,-3.3880576664967657,34.30964547395706,5.3327643275260925,38.24562406539917,6.183871150016785
5026,-17949.0,1.1891027688980103,-1.892798900604248,1.1891027688980103,-1.892798900604248,-3.2573160022518413,38.24562406539917,6.183871150016785,43.37070542573929,5.142179071903229
5027,-17949.0,-0.24255608022212982,0.2831141948699951,-0.24255608022212982,0.2831141948699951,-5.115619624343817,43.37070542573929,5.142179071903229,48.25323070585728,5.425293266773224
5028,-18011.0,5.055616855621338,-0.2883172631263733,5.055616855621338,-0.2883172631263733,-6.094075287325265,41.499000549316406,3.636583089828491,46.554617404937744,3.348265826702118
5029,-18011.0,2.741403579711914,0.44132542610168457,2.741403579711914,0.44132542610168457,-12.93888860010437,46.554617404937744,3.348265826702118,54.351637840270996,3.7895912528038025
5030,-18011.0,0.2416541576385498,1.3360297679901123,0.2416541576385498,1.3360297679901123,-4.332100558240381,54.351637840270996,3.7895912528038025,62.3903124332428,5.566946446895599
5031,-18011.0,-0.7356443405151367,-1.4617152214050293,-0.7356443405151367,-1.4617152214050293,-15.779917817660872,62.3903124332428,5.566946446895599,69.69334268569946,5.882586419582367
5032,-18011.0,0.6638056039810181,-1.8508565425872803,0.6638056039810181,-1.8508565425872803,-32.85998207861074,69.69334268569946,5.882586419582367,77.66017854213715,4.347369849681854
5033,-18011.0,3.995215892791748,1.1314585208892822,3.995215892791748,1.1314585208892822,-51.47437896017898,77.66017854213715,4.347369849681854,89.62223029136658,5.4788283705711365
5034,-17901.0,3.746711492538452,0.9718163013458252,3.746711492538452,0.9718163013458252,-3.4117552485256954,24.399999618530273,6.837238788604736,28.146711111068726,7.8090550899505615
5035,-17901.0,0.3645226061344147,0.1683253049850464,0.3645226061344147,0.1683253049850464,-1.390992697037833,28.146711111068726,7.8090550899505615,32.25794520974159,8.949196696281433
5036,-17901.0,-1.05757737159729,0.2232356071472168,-1.05757737159729,0.2232356071472168,-4.130735546772058,32.25794520974159,8.949196696281433,35.31160193681717,10.312573909759521
5037,-17901.0,-1.6656192541122437,-0.03471064567565918,-1.6656192541122437,-0.03471064567565918,-6.050521503479851,35.31160193681717,10.312573909759521,36.6996394097805,11.64124047756195
5038,-17901.0,1.1630018949508667,-1.8597760200500488,1.1630018949508667,-1.8597760200500488,-6.924339623074841,36.6996394097805,11.64124047756195,39.2506787776947,11.110131025314331
5039,-17901.0,0.34472790360450745,-0.2272544503211975,0.34472790360450745,-0.2272544503211975,-10.120348066755636,39.2506787776947,11.110131025314331,42.14644604921341,10.882876574993134
5040,-18118.0,1.7798991203308105,-1.2313889265060425,1.7798991203308105,-1.2313889265060425,-10.59003067202586,13.284588813781738,2.773829698562622,15.121645450592041,1.5424407720565796
5041,-18118.0,1.0913352966308594,1.271347165107727,1.0913352966308594,1.271347165107727,-14.478537713578133,15.121645450592041,1.5424407720565796,18.050037384033203,2.8137879371643066
5042,-18118.0,-0.6944421529769897,-2.4218850135803223,-0.6944421529769897,-2.4218850135803223,-12.114370593808406,18.050037384033203,2.8137879371643066,20.283987164497375,2.0851351022720337
5043,-18118.0,1.2599560022354126,-0.4306046962738037,1.2599560022354126,-0.4306046962738037,-17.88451457724502,20.283987164497375,2.0851351022720337,23.77789294719696,1.65453040599823
5044,-18118.0,2.4304115772247314,0.6085813641548157,2.4304115772247314,0.6085813641548157,-23.91788417224264,23.77789294719696,1.65453040599823,29.702210307121277,2.2631117701530457
5045,-18118.0,-1.676880121231079,1.8211908340454102,-1.676880121231079,1.8211908340454102,-33.94336248865354,29.702210307121277,2.2631117701530457,33.949647545814514,4.6928839683532715
5046,-17971.0,3.9138989448547363,-0.46191614866256714,3.9138989448547363,-0.46191614866256714,-4.336132845332407,67.10800170898438,4.991024494171143,71.02190065383911,4.529108345508575
5047,-17971.0,6.471597671508789,-0.7716370820999146,6.471597671508789,-0.7716370820999146,-15.145356358515796,71.02190065383911,4.529108345508575,81.40739727020264,3.757471263408661
5048,-17971.0,0.43325141072273254,-0.03531455993652344,0.43325141072273254,-0.03531455993652344,-7.014489028400961,81.40739727020264,3.757471263408661,92.2261452972889,3.7221567034721375
5049,-17971.0,2.5576436519622803,-0.3711026906967163,2.5576436519622803,-0.3711026906967163,-20.4614664416667,92.2261452972889,3.7221567034721375,105.60253697633743,3.351054012775421
5050,-17971.0,2.513012647628784,1.4864447116851807,2.513012647628784,1.4864447116851807,-36.548465615536756,105.60253697633743,3.351054012775421,121.49194130301476,4.837498724460602
5051,-17971.0,1.8550715446472168,-0.03645981848239899,1.8550715446472168,-0.03645981848239899,-30.051156211758492,121.49194130301476,4.837498724460602,139.2364171743393,6.2874836176633835
5052,-17983.0,8.815164566040039,-1.5924180746078491,8.815164566040039,-1.5924180746078491,-8.955544251942012,86.1780014038086,3.523344039916992,94.99316596984863,1.930925965309143
5053,-17983.0,6.636653423309326,0.8318656086921692,6.636653423309326,0.8318656086921692,-1.8802059892226646,94.99316596984863,1.930925965309143,110.444983959198,2.7627915740013123
5054,-17983.0,-0.058121681213378906,1.0867983102798462,-0.058121681213378906,1.0867983102798462,-15.78290819066503,110.444983959198,2.7627915740013123,125.83868026733398,4.681455492973328
5055,-17983.0,3.4624202251434326,-0.8537393808364868,3.4624202251434326,-0.8537393808364868,-34.720585799600165,125.83868026733398,4.681455492973328,144.6947968006134,5.746380031108856
5056,-17983.0,-0.48336923122406006,-0.07607150077819824,-0.48336923122406006,-0.07607150077819824,-22.890242819627122,144.6947968006134,5.746380031108856,163.06754410266876,6.7352330684661865
5057,-17983.0,3.6022934913635254,-0.3282047212123871,3.6022934913635254,-0.3282047212123871,-44.979050174196985,163.06754410266876,6.7352330684661865,185.04258489608765,7.39588138461113
5058,-18132.0,4.709883689880371,0.5560277104377747,4.709883689880371,0.5560277104377747,-5.946826726706001,67.50800323486328,5.44777774810791,72.21788692474365,6.003805458545685
5059,-18132.0,4.460700988769531,-1.927351474761963,4.460700988769531,-1.927351474761963,-14.69931895355272,72.21788692474365,6.003805458545685,81.38847160339355,4.632481694221497
5060,-18132.0,1.9360215663909912,0.9080445766448975,1.9360215663909912,0.9080445766448975,-6.501864158726137,81.38847160339355,4.632481694221497,92.49507784843445,5.540526270866394
5061,-18132.0,0.029020965099334717,0.47130852937698364,0.029020965099334717,0.47130852937698364,-18.25293376764153,92.49507784843445,5.540526270866394,103.63070505857468,6.919879376888275
5062,-18132.0,2.572265148162842,-0.49883848428726196,2.572265148162842,-0.49883848428726196,-8.184776235157557,103.63070505857468,6.919879376888275,117.33859741687775,7.800393998622894
5063,-18132.0,0.7704864740371704,-1.311798095703125,0.7704864740371704,-1.311798095703125,-21.834307278109666,117.33859741687775,7.800393998622894,131.816976249218,7.369110524654388
5064,-17970.0,5.037720203399658,0.02199612557888031,5.037720203399658,0.02199612557888031,-4.04922020818755,32.17599868774414,4.018406867980957,37.2137188911438,4.040402993559837
5065,-17970.0,-1.7893484830856323,-0.0844777524471283,-1.7893484830856323,-0.0844777524471283,-1.18207897968532,37.2137188911438,4.040402993559837,40.462090611457825,3.9779213666915894
5066,-17970.0,1.8828814029693604,0.5334292650222778,1.8828814029693604,0.5334292650222778,-7.246554726980142,40.462090611457825,3.9779213666915894,45.59334373474121,4.511350631713867
5067,-17970.0,0.03959232568740845,0.5656176805496216,0.03959232568740845,0.5656176805496216,-1.682300773630828,45.59334373474121,4.511350631713867,50.764189183712006,5.610397577285767
5068,-17970.0,0.6157689094543457,-1.6617887020111084,0.6157689094543457,-1.6617887020111084,-10.73173239939859,50.764189183712006,5.610397577285767,56.550803542137146,5.047655820846558
5069,-17970.0,1.3153105974197388,0.1484401524066925,1.3153105974197388,0.1484401524066925,-4.830115665853186,56.550803542137146,5.047655820846558,63.652728497982025,5.19609597325325
5070,-18134.0,1.8889610767364502,-0.292448490858078,1.8889610767364502,-0.292448490858078,-3.0904789103736365,25.600000381469727,7.092663764953613,27.488961458206177,6.800215274095535
5071,-18134.0,0.25635772943496704,-0.8428989052772522,0.25635772943496704,-0.8428989052772522,-4.913635107981637,27.488961458206177,6.800215274095535,29.634280264377594,5.957316368818283
5072,-18134.0,1.4582123756408691,-0.44784751534461975,1.4582123756408691,-0.44784751534461975,-3.9319085902664197,29.634280264377594,5.957316368818283,33.23781144618988,5.509468853473663
5073,-18134.0,0.08682098984718323,-0.1422160118818283,0.08682098984718323,-0.1422160118818283,-6.1253150850673475,33.23781144618988,5.509468853473663,36.92816361784935,5.367252841591835
5074,-18134.0,0.6462007761001587,-1.4821416139602661,0.6462007761001587,-1.4821416139602661,-8.250338501833127,36.92816361784935,5.367252841591835,41.26471656560898,3.885111227631569
5075,-18134.0,0.8586695194244385,1.6647969484329224,0.8586695194244385,1.6647969484329224,-8.828149766139386,41.26471656560898,3.885111227631569,46.459939032793045,5.549908176064491
5076,-17923.0,7.475959777832031,0.8639938831329346,7.475959777832031,0.8639938831329346,-7.136042604927564,52.51100158691406,4.516693115234375,59.986961364746094,5.38068699836731
5077,-17923.0,-0.07346010953187943,-0.41949713230133057,-0.07346010953187943,-0.41949713230133057,-2.355662781338537,59.986961364746094,5.38068699836731,67.38946103304625,5.825183749198914
5078,-17923.0,2.934446096420288,-0.7164067029953003,2.934446096420288,-0.7164067029953003,-11.420440966477926,67.38946103304625,5.825183749198914,77.72640679776669,5.553273797035217
5079,-17923.0,-0.3048999011516571,-0.28536343574523926,-0.3048999011516571,-0.28536343574523926,-21.05734952301908,77.72640679776669,5.553273797035217,87.75845266133547,5.267910361289978
5080,-17923.0,2.0765748023986816,0.5846414566040039,2.0765748023986816,0.5846414566040039,-14.583577922302036,87.75845266133547,5.267910361289978,99.86707332730293,5.852551817893982
5081,-17923.0,-0.3030654788017273,-2.0882887840270996,-0.3030654788017273,-2.0882887840270996,-2.324955417155096,99.86707332730293,5.852551817893982,111.67262851446867,4.437193274497986
5082,-18135.0,5.43336296081543,1.4842296838760376,5.43336296081543,1.4842296838760376,-13.242408358815107,67.50800323486328,4.202423572540283,72.94136619567871,5.686653256416321
5083,-18135.0,5.100793838500977,-1.143341064453125,5.100793838500977,-1.143341064453125,-1.7059788408237886,72.94136619567871,5.686653256416321,83.47552299499512,6.027541875839233
5084,-18135.0,-1.115667462348938,-0.8972905874252319,-1.115667462348938,-0.8972905874252319,-7.51947762556462,83.47552299499512,6.027541875839233,92.89401233196259,5.471139907836914
5085,-18135.0,1.8930795192718506,-0.19947519898414612,1.8930795192718506,-0.19947519898414612,-6.020892520218255,92.89401233196259,5.471139907836914,104.2055811882019,5.271664708852768
5086,-18135.0,2.5144147872924805,-0.08317015320062637,2.5144147872924805,-0.08317015320062637,-9.285788128984697,104.2055811882019,5.271664708852768,118.0315648317337,5.188494555652142
5087,-18135.0,2.8719828128814697,-0.6028764247894287,2.8719828128814697,-0.6028764247894287,-25.55509786604521,118.0315648317337,5.188494555652142,134.72953128814697,4.585618130862713
5088,-17928.0,4.449289798736572,-0.38712000846862793,4.449289798736572,-0.38712000846862793,-4.861382324782863,67.10800170898438,5.957037925720215,71.55729150772095,5.569917917251587
5089,-17928.0,4.1851606369018555,-1.7796995639801025,4.1851606369018555,-1.7796995639801025,-14.03845071729812,71.55729150772095,5.569917917251587,80.19174194335938,3.7902183532714844
5090,-17928.0,4.585597515106201,1.6633647680282593,4.585597515106201,1.6633647680282593,-8.401350386812167,80.19174194335938,3.7902183532714844,93.411789894104,5.453583121299744
5091,-17928.0,-0.47622597217559814,0.2472170740365982,-0.47622597217559814,0.2472170740365982,-20.786498202307968,93.411789894104,5.453583121299744,106.15561187267303,7.364164963364601
5092,-17928.0,2.127626419067383,0.3452857732772827,2.127626419067383,0.3452857732772827,-11.023131687897582,106.15561187267303,7.364164963364601,121.02706027030945,9.620032578706741
